USAGE_ID,UC_NAME,BILLABLE_ACCOUNT_ID,ACCOUNT_NAME,ACCOUNT_TYPE,USAGE_CONTEXT,USAGE_CONTEXT_TYPE,USER_NAME,PRODUCT,USAGE_TYPE_DESCRIPTION,QUANTITY,USAGE_UNIT,PRICE_PER_UNIT,COST,COST_UNIT,CATEGORY,USAGE_TIMESTAMP,REGION,METADATA,BILLING_DATE
606588425,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,24.06000000000000000000,iCredits,1.00000000000000000000,24.06000000000000000000,iCredits,Compute,03/26/2026 17:05:03,Sydney,id:b485dbf2-8222-49f5-b05d-447f49c13fdf|status:Succeeded|reference:uog--automated--oncoanalyser-wgts-dna--2-2-0--20260323cec2f026-b485dbf2-8222-49f5-b05d-447f49c13fdf|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-26 17:05:03.810,03/26/2026 00:00:00
544728540,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.50000000000000000000,iCredits,1.00000000000000000000,0.50000000000000000000,iCredits,Compute,03/07/2026 01:20:24,Sydney,id:0a82894d-83db-4919-b602-287272caa0e6|status:Succeeded|reference:uog--automated--arriba-wgts-rna--2-5-0--2026030555cb3739-0a82894d-83db-4919-b602-287272caa0e6|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-07 01:20:24.207,03/07/2026 00:00:00
564633766,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.41000000000000000000,iCredits,1.00000000000000000000,0.41000000000000000000,iCredits,Compute,03/12/2026 00:38:51,Sydney,id:2adf19f6-a499-458c-8e99-31ce841c39a3|status:Succeeded|reference:uog--automated--rnasum--2-0-0--20260305a54fb4c9-2adf19f6-a499-458c-8e99-31ce841c39a3|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-12 00:38:51.836,03/13/2026 00:00:00
526395414,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,22.20000000000000000000,iCredits,1.00000000000000000000,22.20000000000000000000,iCredits,Compute,03/01/2026 10:30:01,Sydney,id:1a40217c-0481-41b2-b47b-f0332a7a24b4|status:Succeeded|reference:uog--automated--oncoanalyser-wgts-dna--2-2-0--20260228e12274c3-1a40217c-0481-41b2-b47b-f0332a7a24b4|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-01 10:30:01.378,03/01/2026 00:00:00
528796970,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.43000000000000000000,iCredits,1.00000000000000000000,0.43000000000000000000,iCredits,Compute,03/02/2026 00:16:44,Sydney,id:060050e4-1a49-48e5-a3fc-2ce8f635b51a|status:Succeeded|reference:uog--automated--rnasum--2-0-0--202603015b5a0149-060050e4-1a49-48e5-a3fc-2ce8f635b51a|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-02 00:16:44.507,03/02/2026 00:00:00
529291397,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.41000000000000000000,iCredits,1.00000000000000000000,0.41000000000000000000,iCredits,Compute,03/02/2026 00:12:46,Sydney,id:734375f7-97e0-4553-b3fb-b7455a29031b|status:Succeeded|reference:uog--automated--rnasum--2-0-0--20260228a155a32b-734375f7-97e0-4553-b3fb-b7455a29031b|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-02 00:12:46.906,03/02/2026 00:00:00
528310483,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,36.38000000000000000000,iCredits,1.00000000000000000000,36.38000000000000000000,iCredits,Compute,03/01/2026 15:43:58,Sydney,id:3ed3037f-7592-4b5a-a0cc-dd34fe14f605|status:Succeeded|reference:uog--automated--oncoanalyser-wgts-dna--2-2-0--20260228df42e97a-3ed3037f-7592-4b5a-a0cc-dd34fe14f605|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-01 15:43:58.014,03/01/2026 00:00:00
609488014,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,14.41000000000000000000,iCredits,1.00000000000000000000,14.41000000000000000000,iCredits,Compute,03/27/2026 11:10:44,Sydney,id:d62da7c0-fb04-4d20-9b1e-01336c01e2bd|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-6--202603275a849c19-d62da7c0-fb04-4d20-9b1e-01336c01e2bd|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-27 11:10:44.632,03/27/2026 00:00:00
564632783,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,35.26000000000000000000,iCredits,1.00000000000000000000,35.26000000000000000000,iCredits,Compute,03/11/2026 20:36:55,Sydney,id:0f125301-4c39-45f4-b846-1a55e8199462|status:Succeeded|reference:uog--automated--oncoanalyser-wgts-dna--2-2-0--20260305ff87f323-0f125301-4c39-45f4-b846-1a55e8199462|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-11 20:36:55.255,03/13/2026 00:00:00
613984027,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,2.64000000000000000000,iCredits,1.00000000000000000000,2.64000000000000000000,iCredits,Compute,03/29/2026 03:45:11,Sydney,id:ba1a0406-7041-4d48-9632-fdaba65a475f|status:Succeeded|reference:uog--automated--dragen-wgts-dna--4-4-4--2026032762882565-ba1a0406-7041-4d48-9632-fdaba65a475f|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-29 03:45:11.272,03/29/2026 00:00:00
609709093,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.41000000000000000000,iCredits,1.00000000000000000000,0.41000000000000000000,iCredits,Compute,03/27/2026 23:50:22,Sydney,id:bdcf7ab7-059e-4d44-9879-1402f1b73abf|status:Succeeded|reference:uog--automated--rnasum--2-0-0--2026032390da6d28-bdcf7ab7-059e-4d44-9879-1402f1b73abf|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-27 23:50:22.091,03/27/2026 00:00:00
600701269,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.76000000000000000000,iCredits,1.00000000000000000000,0.76000000000000000000,iCredits,Compute,03/25/2026 06:04:25,Sydney,id:1b810d6d-0d08-4e99-bd60-8d3b9f4032d5|status:Succeeded|reference:uog--automated--arriba-wgts-rna--2-5-0--20260323f16e8e5e-1b810d6d-0d08-4e99-bd60-8d3b9f4032d5|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 06:04:25.896,03/25/2026 00:00:00
607375913,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.38000000000000000000,iCredits,1.00000000000000000000,0.38000000000000000000,iCredits,Compute,03/26/2026 20:40:17,Sydney,id:dfba9a4e-094c-4301-b3e5-532e43924eaa|status:Succeeded|reference:uog--automated--rnasum--2-0-0--20260323e1a92b0d-dfba9a4e-094c-4301-b3e5-532e43924eaa|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-26 20:40:17.669,03/26/2026 00:00:00
599992358,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.00000000000000000000,iCredits,1.00000000000000000000,0.00000000000000000000,iCredits,Compute,03/25/2026 06:48:31,Sydney,id:9565d696-57b8-470a-af34-0e2c24da052f|status:Succeeded|reference:uog--automated--dragen-tso500-ctdna--2-6-0--202603239a5376d6-9565d696-57b8-470a-af34-0e2c24da052f|paymentScheme:Per Compute Hour|startTime:2026-03-25T05:09:37.711Z|completionTime:2026-03-25T06:48:31.777Z,03/25/2026 00:00:00
600578367,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.19000000000000000000,iCredits,1.00000000000000000000,0.19000000000000000000,iCredits,Compute,03/25/2026 05:27:37,Sydney,id:08c49bbe-9cd2-4c93-8f0e-37c50c9badb8|status:Succeeded|reference:uog--automated--bclconvert-interop-qc--1-5-0--1-31--2026032323faa2c7-08c49bbe-9cd2-4c93-8f0e-37c50c9badb8|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 05:27:37.346,03/25/2026 00:00:00
601520263,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.00000000000000000000,iCredits,1.00000000000000000000,0.00000000000000000000,iCredits,Compute,03/25/2026 06:34:56,Sydney,id:f273bf2b-1b47-4fdc-8168-f8c07794d4a1|status:Succeeded|reference:uog--automated--dragen-tso500-ctdna--2-6-0--20260323f45f7f8b-f273bf2b-1b47-4fdc-8168-f8c07794d4a1|paymentScheme:Per Compute Hour|startTime:2026-03-25T04:57:37.686Z|completionTime:2026-03-25T06:34:56.249Z,03/25/2026 00:00:00
614498673,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,2.40000000000000000000,iCredits,1.00000000000000000000,2.40000000000000000000,iCredits,Compute,03/29/2026 03:09:32,Sydney,id:5a1d806b-8ecd-4570-9922-00536597787a|status:Succeeded|reference:uog--automated--dragen-wgts-rna--4-4-4--20260327365c24c2-5a1d806b-8ecd-4570-9922-00536597787a|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-29 03:09:32.607,03/29/2026 00:00:00
607502531,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.29000000000000000000,iCredits,1.00000000000000000000,0.29000000000000000000,iCredits,Compute,03/27/2026 02:09:35,Sydney,id:9d994da1-6579-4050-a3c1-0bac570867d6|status:Succeeded|reference:uog--automated--rnasum--2-0-0--202603272b99747f-9d994da1-6579-4050-a3c1-0bac570867d6|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-27 02:09:35.872,03/27/2026 00:00:00
601520200,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,3.62000000000000000000,iCredits,1.00000000000000000000,3.62000000000000000000,iCredits,Compute,03/25/2026 05:10:26,Sydney,id:6cffc6f0-36aa-4196-a4d3-de8fb2407482|status:Succeeded|reference:uog--automated--dragen-wgts-rna--4-4-4--2026032318b038db-6cffc6f0-36aa-4196-a4d3-de8fb2407482|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 05:10:26.791,03/25/2026 00:00:00
600578891,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,development,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,8.21000000000000000000,iCredits,1.00000000000000000000,8.21000000000000000000,iCredits,Compute,03/25/2026 07:08:09,Sydney,id:74d7b32f-abb0-48f2-bc03-af60fd2208ba|status:Failed|reference:uog--manual--sash--0-7-0--2026032584ad4437-74d7b32f-abb0-48f2-bc03-af60fd2208ba|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 07:08:09.134,03/25/2026 00:00:00
542415117,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,10.15000000000000000000,iCredits,1.00000000000000000000,10.15000000000000000000,iCredits,Compute,03/06/2026 07:31:28,Sydney,id:ed2d1776-bf92-4899-b45f-684e317999c8|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--2026030663138911-ed2d1776-bf92-4899-b45f-684e317999c8|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-06 07:31:28.465,03/06/2026 00:00:00
564623070,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,16.43000000000000000000,iCredits,1.00000000000000000000,16.43000000000000000000,iCredits,Compute,03/12/2026 10:56:33,Sydney,id:35a3e3e6-38ac-4248-8cf9-f42a0675a523|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--202603122c95b8ab-35a3e3e6-38ac-4248-8cf9-f42a0675a523|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-12 10:56:33.520,03/13/2026 00:00:00
602596394,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,16.09000000000000000000,iCredits,1.00000000000000000000,16.09000000000000000000,iCredits,Compute,03/25/2026 10:24:13,Sydney,id:722f895f-9a88-436b-ac11-ce873390832a|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--20260325523a8d11-722f895f-9a88-436b-ac11-ce873390832a|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 10:24:13.407,03/25/2026 00:00:00
564640939,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,18.36000000000000000000,iCredits,1.00000000000000000000,18.36000000000000000000,iCredits,Compute,03/12/2026 11:34:26,Sydney,id:191d4d95-52fa-4304-8d30-5f5bca047bfd|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--2026031266e4a5fa-191d4d95-52fa-4304-8d30-5f5bca047bfd|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-12 11:34:26.078,03/13/2026 00:00:00
602422574,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,15.84000000000000000000,iCredits,1.00000000000000000000,15.84000000000000000000,iCredits,Compute,03/25/2026 10:14:55,Sydney,id:830946f8-9b88-4cc9-841f-d264017325ca|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--2026032581109105-830946f8-9b88-4cc9-841f-d264017325ca|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 10:14:55.546,03/25/2026 00:00:00
602257207,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,15.78000000000000000000,iCredits,1.00000000000000000000,15.78000000000000000000,iCredits,Compute,03/25/2026 10:31:48,Sydney,id:9c2ae1e8-a29f-44f5-91c7-16db74dee156|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--202603256760449f-9c2ae1e8-a29f-44f5-91c7-16db74dee156|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 10:31:48.803,03/25/2026 00:00:00
601874432,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,65.98000000000000000000,iCredits,1.00000000000000000000,65.98000000000000000000,iCredits,Compute,03/25/2026 06:04:01,Sydney,id:aac6e6a3-0843-4cc3-aa19-48d1cfcb34b6|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--2026032447b8f176-aac6e6a3-0843-4cc3-aa19-48d1cfcb34b6|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 06:04:01.866,03/25/2026 00:00:00
546935467,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,12.10000000000000000000,iCredits,1.00000000000000000000,12.10000000000000000000,iCredits,Compute,03/07/2026 16:29:37,Sydney,id:978532ce-ae24-4da4-9614-470f42f2c0ed|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--2026030786a0117e-978532ce-ae24-4da4-9614-470f42f2c0ed|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-07 16:29:37.820,03/07/2026 00:00:00
602596135,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,13.84000000000000000000,iCredits,1.00000000000000000000,13.84000000000000000000,iCredits,Compute,03/25/2026 09:51:45,Sydney,id:d1a67cd5-ad1a-4a2c-9f9a-400766f52f94|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--202603256d29f638-d1a67cd5-ad1a-4a2c-9f9a-400766f52f94|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 09:51:45.879,03/25/2026 00:00:00
546805015,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,8.86000000000000000000,iCredits,1.00000000000000000000,8.86000000000000000000,iCredits,Compute,03/07/2026 14:49:13,Sydney,id:846c2d91-e2ce-47a4-9bf0-57b72ae06de3|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--20260307010cc917-846c2d91-e2ce-47a4-9bf0-57b72ae06de3|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-07 14:49:13.210,03/07/2026 00:00:00
606590913,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,2.97000000000000000000,iCredits,1.00000000000000000000,2.97000000000000000000,iCredits,Compute,03/26/2026 20:00:10,Sydney,id:c9f88722-59a5-430a-a89d-6d1b55170f65|status:Succeeded|reference:uog--automated--sash--0-6-3--20260323291e7a6d-c9f88722-59a5-430a-a89d-6d1b55170f65|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-26 20:00:10.875,03/26/2026 00:00:00
544891353,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,3.10000000000000000000,iCredits,1.00000000000000000000,3.10000000000000000000,iCredits,Compute,03/07/2026 01:16:13,Sydney,id:0ce04665-6566-4369-ad4e-2e01d70d08e6|status:Succeeded|reference:uog--automated--dragen-wgts-rna--4-4-4--2026030521cd1967-0ce04665-6566-4369-ad4e-2e01d70d08e6|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-07 01:16:13.395,03/07/2026 00:00:00
564641894,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,21.97000000000000000000,iCredits,1.00000000000000000000,21.97000000000000000000,iCredits,Compute,03/10/2026 22:01:38,Sydney,id:e3699b9b-fca1-4039-a634-503bd54499c3|status:Aborted|reference:uog--manual--oncoanalyser-wgts-dna-rna--2-2-0--20260310a3ddee1d-e3699b9b-fca1-4039-a634-503bd54499c3|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-10 22:01:38.807,03/13/2026 00:00:00
526395574,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,1.01000000000000000000,iCredits,1.00000000000000000000,1.01000000000000000000,iCredits,Compute,03/01/2026 11:41:32,Sydney,id:c1d4c5de-361d-447d-ad2e-16e7de26b4cd|status:Succeeded|reference:uog--automated--oncoanalyser-wgts-dna-rna--2-2-0--202602281533433c-c1d4c5de-361d-447d-ad2e-16e7de26b4cd|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-01 11:41:32.860,03/01/2026 00:00:00
549257542,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,25.42000000000000000000,iCredits,1.00000000000000000000,25.42000000000000000000,iCredits,Compute,03/08/2026 11:18:54,Sydney,id:4e36e883-bb03-478a-a1b5-19b342d7d51f|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-6--20260308a99343be-4e36e883-bb03-478a-a1b5-19b342d7d51f|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-08 11:18:54.790,03/08/2026 00:00:00
528432549,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,36.66000000000000000000,iCredits,1.00000000000000000000,36.66000000000000000000,iCredits,Compute,03/01/2026 15:40:22,Sydney,id:759ec8f8-f945-41f1-a7c0-9599bdfba498|status:Succeeded|reference:uog--automated--oncoanalyser-wgts-dna--2-2-0--202602282ddef078-759ec8f8-f945-41f1-a7c0-9599bdfba498|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-01 15:40:22.143,03/01/2026 00:00:00
